filename,transcription,padded_phonemes,length,raw_audio_path,processed_audio_path,mel_length
LJ025-0031,there were no means by which the motion of its fluids could be produced by internal causes.,"[10, 41, 28, 36, 41, 23, 41, 22, 41, 23, 38, 7, 41, 36, 41, 8, 10, 41, 22, 41, 30, 41, 23, 41, 35, 41, 31, 29, 14, 21, 41, 41, 9, 38, 20, 41, 9, 7, 41, 27, 28, 41, 9, 41, 29, 31, 7, 41, 41, 23, 31, 41, 23, 41, 21, 20, 41, 38, 41, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ025-0031.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ025-0031.npy,453
LJ003-0225,were meager or altogether absent.,"[36, 41, 22, 41, 15, 41, 41, 28, 41, 21, 31, 41, 15, 41, 10, 41, 41, 7, 29, 41, 23, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ003-0225.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ003-0225.npy,227
LJ037-0135,Russell confirmed this statement in a sworn affidavit for the Commission.,"[28, 41, 29, 41, 21, 20, 41, 23, 14, 41, 22, 9, 10, 41, 29, 29, 31, 41, 31, 22, 41, 23, 31, 41, 23, 41, 29, 36, 41, 28, 23, 41, 14, 41, 9, 41, 35, 41, 31, 14, 41, 28, 10, 41, 20, 41, 22, 41, 30, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ037-0135.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ037-0135.npy,355
LJ030-0020,"if anybody really wanted to shoot the President of the United States, it was not a very difficult job","[41, 14, 41, 23, 41, 7, 41, 9, 41, 28, 41, 21, 41, 36, 41, 23, 31, 41, 9, 31, 41, 30, 41, 31, 10, 41, 27, 28, 41, 38, 41, 9, 41, 23, 31, 41, 35, 10, 41, 37, 41, 23, 41, 31, 41, 9, 29, 31, 41, 31, 29, 20, 41, 22, 41, 40, 41, 31, 36, 41, 38, 23, 41, 31, 41, 35, 41, 28, 41, 9, 41, 14, 41, 20, 41, 21, 31, 19, 41, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ030-0020.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ030-0020.npy,509
LJ028-0508,others have been taken to the Berlin Museum.,"[41, 10, 41, 38, 16, 41, 35, 7, 41, 23, 31, 41, 20, 41, 23, 31, 41, 10, 41, 7, 41, 21, 41, 23, 22, 37, 41, 38, 41, 41, 22, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ028-0508.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ028-0508.npy,223
LJ010-0311,"in other words, he forged powers of attorney, and proceeded to realize securities lodged in his bank under various names.","[41, 23, 41, 10, 41, 36, 41, 9, 38, 20, 41, 22, 41, 40, 16, 41, 14, 41, 28, 19, 9, 27, 41, 41, 38, 41, 35, 41, 31, 41, 23, 41, 20, 41, 22, 41, 40, 41, 23, 9, 27, 28, 41, 29, 41, 9, 41, 9, 31, 41, 28, 41, 21, 41, 38, 29, 41, 20, 37, 41, 28, 41, 31, 41, 38, 21, 41, 19, 9, 41, 23, 16, 41, 38, 7, 41, 24, 20, 41, 23, 9, 41, 35, 41, 28, 41, 41, 29, 23, 41, 22, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ010-0311.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ010-0311.npy,761
LJ015-0019,"The Strahan of the firm which came to grief was a Snow who changed his name for a fortune of £200,000;","[10, 41, 29, 31, 28, 41, 16, 41, 23, 41, 35, 10, 41, 14, 41, 22, 36, 41, 8, 20, 41, 22, 31, 41, 15, 28, 41, 14, 36, 41, 38, 41, 29, 23, 41, 16, 41, 8, 41, 23, 19, 9, 16, 41, 38, 23, 41, 22, 14, 41, 28, 41, 14, 41, 28, 8, 41, 23, 41, 35, 31, 41, 16, 41, 23, 9, 28, 41, 9, 32, 41, 38, 41, 23, 9, 27, 41, 23, 9, 38, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ015-0019.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ015-0019.npy,719
LJ026-0137,"and be laid down as ""reserve starch"" in the cells of root or stem or elsewhere.","[41, 23, 9, 7, 41, 21, 41, 9, 9, 41, 23, 41, 38, 28, 41, 38, 41, 35, 29, 31, 41, 28, 8, 40, 41, 23, 10, 41, 29, 41, 21, 38, 41, 35, 28, 41, 31, 41, 28, 29, 31, 41, 22, 41, 28, 41, 21, 29, 36, 41, 28, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ026-0137.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ026-0137.npy,489
LJ028-0356,"How much truth there may be in this interesting tale of Herodotus, we may never know,","[16, 41, 22, 41, 8, 31, 28, 41, 32, 10, 41, 28, 22, 41, 7, 41, 41, 23, 10, 41, 29, 41, 23, 31, 28, 41, 29, 31, 41, 24, 31, 41, 21, 41, 35, 41, 20, 41, 22, 41, 40, 36, 41, 22, 41, 23, 41, 35, 41, 23, 41, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ028-0356.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ028-0356.npy,389
LJ050-0118,"Since these agencies are already obliged constantly to evaluate the activities of such groups,","[29, 41, 23, 29, 10, 41, 38, 41, 19, 41, 23, 29, 41, 38, 41, 28, 41, 21, 28, 41, 9, 41, 41, 7, 21, 41, 19, 9, 20, 41, 23, 29, 31, 41, 23, 31, 21, 41, 31, 41, 41, 35, 41, 21, 37, 41, 41, 31, 10, 41, 41, 20, 31, 41, 35, 41, 31, 41, 38, 41, 35, 29, 41, 8, 15, 28, 41, 27, 29, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ050-0118.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ050-0118.npy,527
LJ011-0193,"Then Mrs. Daulby learnt that Miss Turner had not arrived at Shrigley, but that she had gone to Manchester.","[10, 41, 23, 22, 41, 29, 41, 38, 27, 41, 28, 41, 41, 9, 40, 41, 21, 41, 23, 31, 10, 41, 31, 22, 41, 29, 31, 41, 23, 41, 16, 41, 9, 23, 41, 31, 41, 41, 35, 9, 41, 31, 41, 20, 41, 22, 41, 40, 7, 41, 31, 10, 41, 31, 30, 41, 16, 41, 9, 15, 41, 23, 31, 41, 22, 41, 23, 8, 41, 29, 31, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ011-0193.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ011-0193.npy,569
LJ008-0141,"the doubtfulness of the issue, or the superior position of the perpetrator,","[10, 41, 41, 41, 35, 10, 41, 41, 30, 41, 20, 41, 22, 41, 40, 41, 28, 10, 41, 29, 41, 27, 41, 28, 41, 41, 27, 41, 38, 41, 30, 41, 23, 41, 35, 10, 41, 27, 41, 27, 41, 31, 28, 41, 31, 41, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ008-0141.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ008-0141.npy,367
LJ028-0066,"transported the Jews to Babylon, and brought the Hebrew kingdom to an end.","[31, 28, 41, 23, 29, 27, 41, 28, 31, 41, 9, 10, 41, 19, 41, 38, 31, 41, 7, 41, 7, 41, 21, 41, 23, 20, 41, 22, 41, 40, 41, 23, 9, 7, 28, 41, 31, 10, 41, 16, 41, 7, 28, 41, 20, 41, 24, 9, 41, 22, 31, 41, 41, 23, 41, 23, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ028-0066.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ028-0066.npy,399
LJ044-0118,"He anticipated that the full disclosure of his defection would hinder him in, quote, the struggle for progress and freedom in the United States, end quote.","[16, 41, 41, 23, 31, 41, 29, 41, 27, 41, 31, 41, 9, 10, 41, 31, 10, 41, 14, 41, 21, 9, 41, 29, 20, 21, 41, 39, 41, 41, 35, 16, 41, 38, 9, 41, 14, 41, 20, 30, 41, 23, 36, 41, 9, 16, 41, 23, 9, 41, 16, 41, 22, 41, 23, 20, 41, 22, 41, 40, 20, 36, 41, 31, 20, 41, 22, 41, 40, 10, 41, 29, 31, 28, 41, 15, 41, 21, 14, 41, 28, 27, 28, 41, 15, 28, 41, 29, 41, 23, 9, 14, 28, 41, 9, 41, 22, 41, 23, 10, 41, 37, 41, 23, 41, 31, 41, 9, 29, 31, 41, 31, 29, 20, 41, 22, 41, 40, 41, 23, 9, 20, 36, 41, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ044-0118.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ044-0118.npy,817
LJ030-0117,"On the other occasion, the President halted the motorcade to speak to a Catholic nun and a group of small children.","[41, 23, 10, 41, 41, 10, 41, 41, 20, 41, 39, 41, 23, 20, 41, 22, 41, 40, 10, 41, 27, 28, 41, 38, 41, 9, 41, 23, 31, 16, 41, 21, 31, 41, 9, 10, 41, 22, 41, 31, 41, 20, 41, 9, 31, 41, 29, 27, 41, 20, 31, 41, 41, 20, 41, 32, 21, 41, 20, 23, 41, 23, 41, 23, 9, 41, 15, 28, 41, 27, 41, 35, 29, 22, 41, 21, 8, 41, 21, 9, 28, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ030-0117.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ030-0117.npy,591
LJ038-0177,"A note which Oswald left for his wife on the evening of the shooting,","[41, 23, 41, 31, 36, 41, 8, 41, 38, 36, 41, 21, 9, 21, 41, 14, 31, 14, 41, 28, 16, 41, 38, 36, 41, 14, 41, 23, 10, 41, 41, 35, 23, 41, 24, 41, 35, 10, 41, 30, 41, 31, 41, 24, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ038-0177.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ038-0177.npy,327
LJ013-0105,"Elder, the former, was soon apprehended at his house, but he evaded the law by hanging himself with his pocket-handkerchief.","[41, 21, 9, 41, 20, 41, 22, 41, 40, 10, 41, 14, 41, 28, 22, 41, 20, 41, 22, 41, 40, 36, 41, 38, 29, 41, 23, 41, 27, 28, 41, 16, 41, 23, 9, 41, 9, 41, 31, 16, 41, 38, 16, 41, 29, 20, 41, 22, 41, 40, 7, 41, 31, 16, 41, 41, 35, 41, 9, 41, 9, 10, 41, 21, 41, 7, 41, 16, 41, 24, 41, 24, 16, 41, 22, 29, 41, 21, 14, 36, 41, 10, 16, 41, 38, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ013-0105.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ013-0105.npy,727
LJ004-0238,Mr. Buxton mentions the case of a boy whose apparent innocence and artlessness had attracted his attention.,"[22, 41, 29, 31, 41, 27, 41, 28, 41, 41, 9, 40, 7, 41, 20, 29, 31, 41, 23, 22, 41, 23, 30, 41, 23, 38, 10, 41, 20, 41, 29, 41, 35, 41, 7, 41, 16, 41, 38, 41, 27, 41, 28, 41, 23, 31, 41, 23, 41, 29, 41, 23, 29, 41, 23, 9, 41, 16, 41, 9, 41, 31, 28, 41, 20, 31, 41, 9, 16, 41, 38, 41, 31, 41, 23, 30, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ004-0238.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ004-0238.npy,597
LJ033-0081,she looked out the breakfast-room window and saw Oswald cross the street and walk toward the driveway where her brother parked his car near the carport.,"[30, 41, 21, 41, 20, 31, 41, 31, 10, 41, 41, 36, 41, 23, 9, 41, 41, 23, 9, 29, 41, 41, 38, 36, 41, 21, 9, 20, 28, 41, 29, 10, 41, 29, 31, 28, 41, 31, 41, 23, 9, 36, 41, 20, 31, 41, 36, 41, 28, 9, 10, 41, 9, 28, 41, 35, 36, 41, 36, 41, 28, 16, 41, 7, 28, 41, 10, 41, 27, 41, 28, 20, 31, 16, 41, 38, 20, 41, 28, 23, 41, 28, 10, 41, 20, 41, 28, 27, 41, 28, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ033-0081.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ033-0081.npy,783
LJ020-0080,"Pinch the dough hard to stop the mouths of these cavities,","[27, 41, 23, 8, 10, 41, 9, 41, 16, 41, 28, 9, 31, 41, 29, 31, 41, 27, 10, 41, 22, 41, 10, 38, 41, 35, 10, 41, 38, 20, 41, 35, 41, 31, 41, 38, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ020-0080.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ020-0080.npy,309
LJ042-0162,"Full of optimism and hope, he stood in Red Square in the Fall of 1959, vowing to see his chosen course through,","[14, 41, 21, 41, 35, 41, 27, 31, 41, 22, 41, 38, 41, 22, 41, 23, 9, 16, 41, 27, 20, 41, 22, 41, 40, 16, 41, 29, 31, 41, 9, 41, 23, 28, 41, 9, 29, 20, 36, 41, 28, 41, 23, 10, 41, 14, 41, 21, 41, 35, 23, 41, 23, 31, 41, 23, 41, 20, 41, 22, 41, 40, 35, 41, 41, 24, 31, 41, 29, 41, 16, 41, 38, 8, 41, 38, 41, 23, 20, 41, 28, 29, 32, 28, 41, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ042-0162.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ042-0162.npy,723
LJ002-0169,"He had been in the employ of a corn-chandler at Islington, and went into London with his master's cart and horse.","[16, 41, 16, 41, 9, 7, 41, 23, 41, 23, 10, 41, 41, 22, 27, 21, 41, 41, 35, 41, 41, 41, 31, 41, 20, 41, 22, 41, 40, 41, 23, 9, 36, 41, 23, 31, 41, 23, 31, 41, 21, 41, 23, 9, 41, 23, 36, 41, 10, 16, 41, 38, 22, 41, 29, 31, 41, 38, 20, 41, 28, 31, 41, 23, 9, 16, 41, 28, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ002-0169.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ002-0169.npy,635
LJ010-0066,"which under Thistlewood as dictator was to rule the nation, by first handing over its capital to fire and pillage.","[36, 41, 8, 41, 23, 9, 41, 41, 41, 38, 9, 41, 20, 31, 41, 31, 41, 36, 41, 38, 31, 41, 28, 41, 21, 10, 41, 23, 41, 30, 41, 23, 20, 41, 22, 41, 40, 7, 41, 14, 41, 29, 31, 16, 41, 23, 9, 41, 24, 41, 35, 41, 41, 31, 29, 20, 41, 27, 41, 31, 41, 21, 31, 41, 14, 41, 41, 41, 23, 9, 27, 41, 21, 41, 19, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ010-0066.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ010-0066.npy,655
